"","condition","level","newMove"
"93","HIS","hard",0
"94","HIS","hard",1
"95","No Break","hard",0
"96","HIS","hard",0
"97","No Break","hard",0
"98","Non-HIS","hard",0
"99","No Break","hard",1
"100","No Break","hard",0
"101","Non-HIS","hard",1
"102","HIS","hard",1
"103","No Break","hard",1
"104","HIS","hard",0
"105","No Break","hard",1
"106","HIS","hard",1
"107","No Break","hard",0
"108","HIS","hard",1
"109","Non-HIS","hard",0
"110","HIS","hard",0
"111","No Break","hard",0
"112","No Break","hard",1
"113","Non-HIS","hard",0
"114","HIS","hard",0
"115","HIS","hard",1
"116","No Break","hard",0
"117","No Break","hard",0
"118","HIS","hard",0
"119","HIS","hard",0
"120","Non-HIS","hard",1
"121","Non-HIS","hard",0
"122","HIS","hard",1
"123","No Break","hard",0
"124","HIS","hard",0
"125","Non-HIS","hard",1
"126","Non-HIS","hard",0
"127","No Break","hard",1
"128","No Break","hard",0
"129","No Break","hard",0
"130","No Break","hard",1
"131","HIS","hard",0
"132","HIS","hard",0
"133","HIS","hard",0
"134","HIS","hard",0
"135","HIS","hard",0
"136","HIS","hard",0
"137","HIS","hard",0
"138","Non-HIS","hard",0
"139","HIS","hard",0
"140","No Break","hard",1
"141","HIS","hard",0
"142","HIS","hard",1
"143","Non-HIS","hard",1
"144","Non-HIS","hard",0
"145","No Break","easy",1
"146","Non-HIS","easy",1
"147","No Break","easy",0
"148","Non-HIS","easy",1
"149","Non-HIS","easy",1
"150","Non-HIS","easy",0
"151","HIS","easy",0
"152","HIS","hard",0
"153","Non-HIS","hard",0
"154","No Break","hard",0
"155","Non-HIS","hard",1
"156","No Break","hard",0
"157","No Break","hard",0
"158","No Break","hard",1
"159","No Break","hard",1
"160","No Break","hard",0
"161","No Break","hard",0
"162","HIS","hard",1
"163","HIS","hard",1
"164","Non-HIS","hard",1
"165","Non-HIS","hard",0
"166","HIS","hard",0
"167","No Break","hard",0
"168","HIS","hard",0
"169","Non-HIS","hard",1
"170","Non-HIS","hard",1
"171","Non-HIS","hard",0
"172","HIS","hard",1
"173","No Break","hard",0
"174","Non-HIS","hard",1
"175","Non-HIS","hard",0
"176","No Break","hard",0
"177","HIS","hard",0
"178","No Break","hard",0
"179","Non-HIS","hard",1
"180","Non-HIS","hard",1
"181","HIS","hard",0
"182","No Break","easy",0
"183","HIS","easy",1
"184","No Break","easy",1
"185","No Break","hard",1
"186","No Break","hard",0
"187","Non-HIS","hard",1
"188","No Break","hard",0
"189","HIS","hard",0
"190","HIS","hard",0
"191","No Break","hard",0
"192","Non-HIS","hard",0
"193","No Break","hard",0
"194","Non-HIS","hard",1
"195","No Break","hard",0
"196","No Break","hard",0
"197","HIS","hard",1
"198","No Break","hard",1
"199","HIS","hard",0
"200","Non-HIS","hard",1
"201","Non-HIS","hard",0
"202","No Break","hard",1
"203","Non-HIS","hard",1
"204","No Break","hard",0
"205","Non-HIS","hard",1
"206","No Break","hard",0
"207","No Break","hard",0
"208","HIS","hard",0
"209","Non-HIS","hard",1
"210","No Break","hard",0
"211","HIS","hard",0
"212","HIS","easy",0
"213","Non-HIS","easy",1
"214","No Break","easy",1
"215","HIS","easy",0
"216","Non-HIS","easy",1
"217","Non-HIS","easy",0
"218","No Break","easy",1
"219","Non-HIS","easy",1
"220","No Break","easy",1
"221","No Break","easy",1
"222","HIS","easy",1
"223","HIS","easy",0
"224","HIS","easy",1
"225","No Break","easy",0
"226","Non-HIS","hard",1
"227","No Break","hard",1
"228","No Break","hard",0
"229","HIS","hard",0
"230","HIS","hard",0
"231","HIS","hard",1
"232","HIS","hard",0
"233","Non-HIS","hard",0
"234","HIS","hard",0
"235","No Break","hard",1
"236","Non-HIS","hard",1
"237","No Break","hard",0
"238","HIS","hard",0
"239","No Break","hard",0
"240","Non-HIS","hard",0
"241","No Break","hard",1
"242","Non-HIS","hard",0
"243","No Break","hard",0
"244","Non-HIS","hard",1
"245","Non-HIS","hard",0
"246","HIS","hard",1
"247","HIS","hard",1
"248","No Break","easy",1
"249","HIS","easy",0
"250","HIS","easy",0
"251","No Break","easy",0
"252","Non-HIS","easy",0
"253","Non-HIS","easy",0
"254","Non-HIS","easy",1
"255","Non-HIS","easy",0
"256","No Break","easy",1
"257","No Break","easy",1
"258","No Break","easy",1
"259","HIS","easy",1
"260","No Break","easy",1
"261","HIS","easy",0
"262","No Break","easy",0
"263","HIS","easy",0
"264","No Break","easy",1
"265","HIS","easy",0
"266","HIS","easy",0
"267","No Break","easy",1
"268","No Break","easy",1
"269","No Break","easy",0
"270","HIS","easy",0
"271","HIS","easy",0
"272","No Break","easy",0
"273","No Break","easy",0
"274","HIS","easy",1
"275","Non-HIS","easy",0
"276","HIS","easy",0
"277","No Break","easy",1
"278","Non-HIS","easy",0
"279","No Break","easy",1
"280","Non-HIS","easy",1
"281","Non-HIS","easy",0
"282","Non-HIS","easy",0
"283","HIS","easy",0
"284","Non-HIS","easy",0
"285","HIS","easy",0
"286","Non-HIS","easy",1
"287","HIS","easy",0
"288","Non-HIS","easy",0
"289","No Break","easy",0
"290","HIS","easy",0
"291","Non-HIS","easy",0
"292","No Break","easy",0
"293","No Break","easy",0
"294","HIS","easy",1
"295","HIS","easy",1
"296","Non-HIS","easy",1
"297","No Break","easy",0
"298","Non-HIS","easy",1
"299","HIS","easy",0
"300","Non-HIS","easy",1
"301","Non-HIS","easy",1
"302","HIS","easy",1
"303","HIS","easy",1
"304","Non-HIS","easy",0
"305","Non-HIS","easy",1
"306","No Break","easy",0
"307","Non-HIS","easy",0
"308","No Break","easy",0
"309","Non-HIS","easy",1
"310","No Break","easy",1
"311","Non-HIS","easy",1
"312","Non-HIS","easy",0
"313","HIS","easy",1
"314","Non-HIS","easy",0
"315","Non-HIS","easy",0
"316","Non-HIS","easy",1
"317","HIS","easy",0
"318","No Break","easy",1
"319","No Break","easy",1
"320","HIS","easy",0
"321","Non-HIS","easy",0
"322","Non-HIS","easy",1
"323","Non-HIS","easy",0
"324","HIS","easy",1
"325","No Break","easy",1
"326","HIS","easy",0
"327","Non-HIS","easy",0
"328","No Break","easy",0
"329","No Break","easy",1
"330","Non-HIS","easy",0
"331","HIS","easy",0
"332","Non-HIS","easy",1
"333","Non-HIS","easy",0
"334","HIS","easy",0
"335","No Break","easy",0
"336","Non-HIS","easy",0
"337","Non-HIS","easy",0
"338","Non-HIS","easy",0
"339","Non-HIS","easy",0
"340","HIS","easy",1
"341","No Break","medium",1
"342","No Break","medium",0
"343","HIS","medium",0
"344","Non-HIS","medium",0
"345","HIS","medium",1
"346","Non-HIS","medium",0
"347","HIS","medium",1
"348","HIS","easy",0
"349","No Break","medium",1
"350","Non-HIS","medium",0
"351","Non-HIS","medium",0
"352","No Break","medium",0
"353","Non-HIS","medium",0
"354","HIS","medium",0
"355","Non-HIS","medium",0
"356","HIS","medium",0
"357","No Break","medium",0
"358","No Break","medium",0
"359","No Break","easy",0
"360","Non-HIS","easy",0
"361","HIS","easy",0
"362","No Break","easy",1
"363","No Break","easy",0
"364","No Break","easy",1
"365","No Break","medium",1
"366","No Break","medium",0
"367","No Break","medium",0
"368","No Break","medium",1
"369","HIS","medium",0
"370","HIS","medium",0
"371","No Break","medium",0
"372","Non-HIS","medium",0
"373","Non-HIS","medium",0
"374","Non-HIS","medium",1
"375","Non-HIS","medium",0
"376","Non-HIS","medium",0
"377","No Break","easy",1
"378","HIS","easy",1
"379","No Break","easy",1
"380","HIS","easy",0
"381","No Break","easy",1
"382","Non-HIS","medium",0
"383","Non-HIS","medium",0
"384","Non-HIS","medium",0
"385","No Break","medium",0
"386","No Break","medium",1
"387","Non-HIS","medium",0
"388","No Break","medium",1
"389","No Break","medium",1
"390","No Break","medium",0
"391","Non-HIS","medium",0
"392","No Break","medium",0
"393","No Break","medium",1
"394","Non-HIS","medium",1
"395","HIS","medium",1
"396","No Break","medium",1
"397","No Break","medium",0
"398","Non-HIS","medium",0
"399","HIS","medium",1
"400","Non-HIS","medium",1
"401","No Break","medium",0
"402","HIS","medium",1
"403","Non-HIS","medium",1
"404","Non-HIS","medium",0
"405","No Break","medium",0
"406","No Break","medium",1
"407","HIS","medium",0
"408","HIS","medium",1
"409","No Break","medium",0
"410","Non-HIS","medium",1
"411","No Break","medium",1
"412","No Break","medium",0
"413","Non-HIS","medium",0
"414","Non-HIS","medium",1
"415","No Break","medium",1
"416","HIS","medium",0
"417","HIS","medium",0
"418","Non-HIS","medium",0
"419","HIS","medium",1
"420","No Break","medium",0
"421","No Break","medium",1
"422","No Break","medium",0
"423","Non-HIS","medium",1
"424","Non-HIS","medium",0
"425","Non-HIS","medium",0
"426","No Break","medium",0
"427","Non-HIS","medium",1
"428","No Break","medium",0
"429","Non-HIS","medium",0
"430","HIS","medium",1
"431","No Break","medium",1
"432","No Break","medium",1
"433","HIS","medium",0
"434","No Break","medium",1
"435","HIS","medium",0
"436","Non-HIS","medium",0
"437","No Break","medium",1
"438","No Break","medium",0
"439","Non-HIS","medium",1
"440","HIS","medium",0
"441","No Break","medium",0
"442","No Break","medium",1
"443","HIS","medium",0
"444","HIS","medium",1
"445","HIS","medium",1
"446","HIS","medium",1
"447","Non-HIS","medium",0
"448","Non-HIS","medium",1
"449","Non-HIS","medium",0
"450","HIS","medium",1
"451","No Break","medium",1
"452","No Break","medium",0
"453","No Break","medium",0
"454","HIS","medium",0
"455","No Break","medium",1
"456","Non-HIS","medium",1
"457","No Break","medium",0
"458","Non-HIS","medium",0
"459","HIS","medium",0
"460","Non-HIS","medium",0
"461","No Break","medium",1
"462","Non-HIS","medium",0
"463","Non-HIS","medium",1
"464","No Break","medium",0
"465","HIS","medium",0
"466","HIS","medium",1
"467","No Break","medium",0
"468","Non-HIS","medium",0
"469","HIS","medium",1
"470","HIS","medium",0
"471","No Break","medium",1
"472","Non-HIS","medium",0
"473","HIS","medium",0
"474","Non-HIS","medium",0
"475","Non-HIS","medium",0
"476","No Break","medium",1
"477","No Break","medium",1
"478","Non-HIS","medium",1
"479","No Break","medium",1
"480","No Break","medium",0
"481","No Break","medium",0
"482","HIS","medium",0
"483","No Break","medium",1
"484","Non-HIS","medium",0
"485","HIS","medium",0
"486","Non-HIS","medium",0
"487","HIS","medium",0
"488","HIS","medium",0
"489","No Break","medium",0
"491","No Break","medium",0
"492","Non-HIS","medium",1
"493","HIS","medium",1
"494","Non-HIS","medium",1
"495","HIS","medium",0
"496","HIS","medium",0
"497","No Break","medium",1
"498","HIS","medium",0
"499","HIS","medium",0
"500","HIS","medium",0
"501","Non-HIS","medium",1
"502","HIS","medium",0
"503","HIS","medium",1
"505","HIS","medium",0
"506","HIS","medium",1
"507","No Break","medium",1
"508","Non-HIS","medium",0
"509","HIS","medium",1
"510","No Break","medium",1
"511","Non-HIS","medium",0
"512","HIS","medium",0
"514","No Break","medium",0
"515","No Break","medium",0
"516","HIS","medium",1
"517","HIS","medium",1
"518","Non-HIS","medium",0
"519","HIS","medium",1
"520","Non-HIS","medium",0
"521","No Break","medium",1
"522","Non-HIS","medium",1
"523","Non-HIS","medium",0
"524","HIS","medium",0
"525","HIS","medium",1
"526","Non-HIS","medium",1
"527","HIS","medium",0
"528","Non-HIS","medium",0
"529","Non-HIS","medium",0
"530","HIS","medium",0
"531","HIS","medium",1
"532","Non-HIS","medium",0
"533","No Break","medium",1
"534","Non-HIS","medium",1
"535","Non-HIS","medium",0
"536","No Break","medium",0
